Actual,Predicted
2.0500000000000065,1.5535330646357337
0.9900000000000008,1.3902524566350738
2.930000000000004,2.3944228017227904
4.78999999999999,2.6517974591034887
1.689999999999998,1.6063855232187363
1.8500000000000023,2.72946049533211
2.089999999999994,3.232456336238258
1.0800000000000034,1.4863670993217548
1.1899999999999982,2.0700245951008003
1.6399999999999926,1.6751052740133525
1.4199999999999944,1.5544375263523782
3.3099999999999943,3.045374792458761
1.2400000000000029,2.2728594238551416
1.219999999999999,2.1134036151925377
1.0999999999999963,2.2580397469310984
1.529999999999999,2.49269927853768
1.6299999999999968,2.192283247812148
2.569999999999994,2.3962261242602323
1.689999999999998,2.7550689278392206
1.1999999999999966,1.2868423939618083
5.210000000000012,2.185583803960165
0.8499999999999972,3.4760610956371187
5.200000000000016,2.37243958625398
3.54,2.8249468889671068
1.8700000000000032,2.315028837612148
2.8500000000000094,2.9778377655844253
2.4499999999999926,2.2221391167117566
2.149999999999995,1.553624495149414
1.5800000000000034,1.7029764916638905
1.6399999999999926,2.2245803848867367
1.990000000000005,2.5630381855694497
1.300000000000004,2.2340631417176158
1.5500000000000052,1.9610215174309673
1.0999999999999963,1.9982277999115376
1.8700000000000032,2.1581854169640438
1.1100000000000043,1.7088788600958293
1.0699999999999956,1.6725676665411633
1.0,1.4774672763065786
1.7900000000000025,3.047472702934406
3.209999999999996,2.6304992068215296
1.910000000000004,1.6426968929496855
1.1299999999999972,1.548369430740403
2.6499999999999915,1.5746005165378945
3.170000000000001,2.9381756546073707
1.560000000000002,2.1383241918573392
1.8600000000000083,2.404654011376574
1.0900000000000027,1.5169108181994249
1.1999999999999966,1.749520910338522
1.219999999999999,2.4567950036406856
4.713084663428889,3.677025036489639
2.7599999999999936,2.2516347359915296
1.7299999999999995,2.3718612772146224
3.450000000000005,2.2714841932787078
1.2400000000000029,1.9712190873258841
1.6800000000000053,1.8615883311795778
1.0900000000000027,2.0856238181874365
1.0600000000000018,1.5600331380632917
1.0399999999999994,2.396960677840556
2.470000000000012,1.7813764919628752
1.720000000000004,1.3698258712331124
1.7799999999999951,1.963055245016043
3.4199999999999977,2.1058498309976703
1.5699999999999947,2.2153874333727246
1.0399999999999994,1.995379107889767
4.429999999999986,2.669776157206217
3.3649944506111145,2.9278277317947374
1.1100000000000043,1.4543032047654167
1.3899999999999937,2.2331325582073
1.8799999999999968,2.3623547775924805
1.660000000000001,2.2611295267294493
1.1200000000000028,1.4977200137835884
1.8199999999999947,2.274874543304536
2.58999999999999,2.163417317107028
1.169999999999996,2.01722502671376
1.340000000000003,1.8869430578580915
1.7400000000000044,2.699604754853218
2.779999999999988,2.222389434070782
1.2700000000000038,1.975697829814047
2.800000000000008,2.1535081179492335
1.1299999999999972,1.352794850211761
1.3300000000000052,2.5137838727833985
1.8199999999999947,1.6722462413047088
2.970000000000013,2.8071444967814596
2.180000000000005,2.8373191676209433
1.7099999999999989,1.6584436059350833
1.7900000000000025,1.9665527651517447
1.3899999999999937,1.6073491237564503
1.1500000000000037,1.349278088040218
1.4900000000000038,1.8077106256024367
1.6399999999999926,2.144802847801909
2.209999999999994,2.1823250774022855
3.370000000000004,3.4680483384609198
1.0999999999999963,2.0178257552973484
1.5,1.8121838032090176
1.4399999999999984,1.3813660193644128
4.127882382633886,3.5765714497662073
2.160000000000007,1.8334946284177769
1.92,1.6308530378824342
1.9300000000000053,2.179418742562606
2.1100000000000088,2.454780414980361
3.2900000000000027,2.4957372275619067
2.0400000000000045,2.420396837243841
1.4399999999999984,1.5266729688556657
4.75,2.6243098543104595
1.5099999999999962,1.6205817828158338
1.280000000000001,3.45851049095218
2.310000000000002,1.8260004554246796
2.0400000000000045,2.100731890301068
1.219999999999999,1.9389188624518134
1.6500000000000004,1.2800738676632641
1.4300000000000048,2.1784239762332156
2.0500000000000065,1.6948732346322846
1.169999999999996,1.7422988028502846
1.6699999999999977,2.289406480765895
1.939999999999998,1.8896156021754202
2.240000000000005,2.542862291111503
1.1299999999999972,1.7915115664929249
3.820000000000008,3.0419667254601537
3.690000000000011,3.2869154683513684
1.5,1.9599835142397937
3.3000000000000007,3.0633818832613873
4.019999999999999,3.501257740476904
2.4200000000000035,2.3105710272867164
3.9099999999999993,2.59861698003936
1.660000000000001,2.7915532980776594
3.440000000000008,2.1212939499362964
1.959999999999996,2.1991476954727225
1.3100000000000018,1.8055773013621754
1.4300000000000048,1.7401864141480996
1.660000000000001,1.866915192122923
1.340000000000003,1.9229230654887954
1.560000000000002,2.043609011555841
1.0399999999999994,1.903488649957805
2.8899999999999904,2.789664783330246
2.0,2.0453471440062962
1.7599999999999956,2.276746678325999
1.2100000000000015,1.80569998245446
1.9300000000000053,1.5339182949706367
2.699999999999992,2.0637481062830445
2.677128644146112,2.0516004883965335
1.3300000000000052,1.5507185972403348
2.399999999999993,2.395453414076967
1.6100000000000074,2.3844003092660024
2.0500000000000065,2.376213980806509
4.281441191316665,3.174673370907913
1.1200000000000028,1.323186114717866
1.6999999999999944,1.8267011502434851
2.360000000000009,1.8523797462581746
5.174854368932777,1.8195787971020059
3.1000000000000103,1.5663451975671685
4.509999999999993,3.7230149370471195
2.339999999999992,2.3244498633201762
1.5500000000000052,2.4959123289002276
1.0999999999999963,2.206684141449498
1.2299999999999964,2.0564872226970805
2.220000000000009,2.8288382229933533
0.860000000000002,2.546101258173711
2.180000000000005,1.5739123434208913
2.3500000000000068,2.5415674697582076
1.169999999999996,1.5124301479088325
1.340000000000003,1.9892205355494033
1.25,1.3498351338729784
1.2700000000000038,2.099067656694683
1.0399999999999994,1.7226499315439634
3.48998612075,3.4627064678282413
3.5899999999999976,2.6690447160825475
